,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
0,A31,B31,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4e-07,0.0,2,1.0,1.0,1.0,DJ
1,A95,B95,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.73e-07,0.0,1,1.0,1.0,1.0,DJ
2,A246,B246,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,3.47e-08,0.0,2,0.5,0.4,0.627914911297241,DJ
3,large_aws/Combo_006.csv,medium/uniform_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.00106497642008,3.01e-06,0.002922301569987,1,0.7324374512898522,1.0,0.7324374512898522,DJ
4,A203,B203,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.11e-07,0.0,2,0.8,0.8,0.818135621484342,DJ
5,large_aws/Combo_004.csv,medium/gaussian_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,9.16e-06,0.001881543793887,1,0.523634402321625,1.0,0.523634402321625,DJ
6,large_aws/Combo_006.csv,medium/diagonal_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00012480939564700006,0.003121868865547,2,0.733086206329636,1.0,0.733086206329636,DJ
7,large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.4221692085266111,18,0.0,0.0,1.00056462928048,1.00083196774963,3.62e-06,0.002440461512023,3,0.7315864506748622,0.999999947433167,0.7315864225401071,DJ
8,A120,B120,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
9,A196,B196,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,7.809999999999999e-08,0.0,2,0.5,0.9,0.515376100459541,DJ
10,large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.72e-07,0.001287006358478,2,0.338706395234784,0.684653171729963,0.29299709669668106,DJ
11,A30,B30,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
12,large_aws/Combo_002.csv,medium/gaussian_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,8.62e-06,0.004102823541646,1,0.4810583631880779,0.890199261658593,0.454113252252505,DJ
13,large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,280707,2.2e-06,0.0016,0.00137,1.779,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,6.46e-06,0.003571762547133,1,0.50488437768829,0.871621830309354,0.469938493461874,DJ
14,large_aws/Combo_004.csv,medium/parcel_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.999999170506038,0.999997137615322,9.6e-06,0.002638729761423,1,0.608863987273912,1.0,0.608863987273912,DJ
15,large_aws/Combo_003.csv,medium/uniform_007.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.03e-05,1.00130676079198,1.00117379206429,1.64e-06,0.001008540175106,2,0.33839649471925,0.684701331726826,0.292773973070177,DJ
