,dataset1,dataset2,y_test,y_pred,bnlj_duration,pbsm_duration,dj_duration,repj_duration,test_duration,pred_duration
0,A10,B10,4,3,239.0375439,378.5907063,254.54381850000001,203.8600791,203.8600791,254.54381850000001
1,A100,B100,4,3,258.0381235,375.2941722,254.0198284,213.1458735,213.1458735,254.0198284
2,A101,B101,2,2,36.01038274,23.62240964,35.46098841,54.02059289,23.62240964,23.62240964
3,A102,B102,2,2,44.01283047,28.44516706,58.09694708,73.89852996,28.44516706,28.44516706
4,A103,B103,2,2,38.01048411,30.79009039,48.87204797,58.3950252,30.79009039,30.79009039
5,A105,B105,1,2,42.01082815,44.70839802,50.16923812,50.65136903,42.01082815,44.70839802
6,A109,B109,4,4,259.8401229,189.11879319999997,158.6690226,119.1277613,119.1277613,119.1277613
7,A11,B11,2,2,41.0116208,36.02869134,42.36203252,53.61651012,36.02869134,36.02869134
8,A12,B12,2,2,45.01248354,39.70946547,58.96144726,65.24011488,39.70946547,39.70946547
9,A120,B120,4,4,676.0831799,355.69523010000006,378.5140854,225.2229794,225.2229794,225.2229794
10,A123,B123,2,2,40.00989087,33.20134568,74.07026954,79.48699904,33.20134568,33.20134568
11,A129,B129,4,4,444.309812,195.0948725,239.6839975,147.8300318,147.8300318,147.8300318
12,A137,B137,2,2,305.5789071,79.44367146,115.8910513,101.5929399,79.44367146,79.44367146
13,A150,B150,4,4,1107.780084,463.94540870000003,699.8375221,369.0542516,369.0542516,369.0542516
14,A151,B151,3,2,50.01429238,58.39576038,49.51719588,52.64981536,49.51719588,58.39576038
15,A154,B154,4,4,208.0306494,80.64865656,103.54899,69.02196183,69.02196183,69.02196183
16,A156,B156,2,2,451.0583835,88.3614113,212.64819049999997,150.1852371,88.3614113,88.3614113
17,A159,B159,2,3,1002.660497,276.7236226,670.7765399,333.981884,276.7236226,670.7765399
18,A164,B164,4,4,272.2529864,106.0176575,159.3562452,90.44880208,90.44880208,90.44880208
19,A167,B167,2,2,646.0881582,174.89881509999998,427.1258177,215.2927142,174.89881509999998,174.89881509999998
20,A172,B172,4,4,261.0361771,210.1852213,158.6326573,112.4044267,112.4044267,112.4044267
21,A177,B177,2,3,932.3841044,303.1668872,601.8423914,310.7632239,303.1668872,601.8423914
22,A182,B182,4,4,480.0555571,460.4642819,288.56886139999995,201.9490311,201.9490311,201.9490311
23,A184,B184,4,4,730.0983435,537.8223558,416.60227610000004,243.2216922,243.2216922,243.2216922
24,A195,B195,2,2,167.0263,55.4496,90.35014,80.00171,55.4496,55.4496
25,A196,B196,2,2,171.0327,56.79011,121.7904,171.0355,56.79011,56.79011
26,A200,B200,3,3,517.0774,192.3113,172.1485,263.3285,172.1485,172.1485
27,A201,B201,3,2,39.01043,37.62685,36.327870000000004,44.71256,36.327870000000004,37.62685
28,A203,B203,2,2,77.013,46.921240000000004,60.040440000000004,53.56988,46.921240000000004,46.921240000000004
29,A207,B207,2,2,203.0342,67.44825,100.4515,146.9607,67.44825,67.44825
30,A211,B211,3,2,39.00894,38.209920000000004,37.23796,43.01141,37.23796,38.209920000000004
31,A215,B215,2,2,140.0602,46.35657,89.79785,83.83125,46.35657,46.35657
32,A227,B227,2,2,177.0265,58.86091999999999,130.1259,128.4377,58.86091999999999,58.86091999999999
33,A230,B230,3,3,413.0606,193.7443,137.5374,245.4444,137.5374,137.5374
34,A231,B231,3,2,36.01,37.84124,35.0166,47.56438,35.0166,37.84124
35,A246,B246,2,2,145.0227,48.077709999999996,96.97686999999999,112.0624,48.077709999999996,48.077709999999996
36,A247,B247,2,3,164.0251,54.65234,105.3944,97.8688,54.65234,105.3944
37,A250,B250,3,3,353.0534,184.2079,117.6811,221.0002,117.6811,117.6811
38,A253,B253,2,2,73.0134,37.3723,52.439809999999994,59.82991,37.3723,37.3723
39,A257,B257,2,3,155.0256,51.6373,93.8299,87.03041,51.6373,93.8299
40,A263,B263,2,2,71.013,38.32653,50.94024,64.56878,38.32653,38.32653
41,A266,B266,2,2,124.0182,41.04268,83.55346,74.14006,41.04268,41.04268
42,A280,B280,3,3,212.0382,187.3039,70.35136999999999,180.87,70.35136999999999,70.35136999999999
43,A283,B283,2,2,64.01388,29.975170000000002,35.52411,90.17173,29.975170000000002,29.975170000000002
44,A284,B284,2,2,94.01716,31.02525,32.10122,93.25583,31.02525,31.02525
45,A296,B296,2,1,1137.521,378.9276,1543.535,1137.112,378.9276,1137.521
46,A299,B299,2,1,4404.616,1467.914,4403.812,3212.389,1467.914,4404.616
47,A3,B3,2,2,43.01283,34.403557,49.97606929,56.67049632,34.403557,34.403557
48,A30,B30,4,4,886.3073028,511.4458121,761.1834171,295.325721,295.325721,295.325721
49,A31,B31,2,2,55.01665206,35.61560857,52.11021408,59.10472185,35.61560857,35.61560857
50,A40,B40,4,4,978.0763256,714.7942182999999,943.4118094,325.9000487,325.9000487,325.9000487
51,A56,B56,2,1,587.0815467,157.3528346,1191.5507109999999,587.107632,157.3528346,587.0815467
52,A61,B61,4,2,600.1055381,1721.2189170000001,738.0542397999999,223.2894051,223.2894051,1721.2189170000001
53,A64,B64,2,2,1057.115866,236.8540997,2641.1817969999997,1057.272324,236.8540997,236.8540997
54,A7,B7,4,2,54.01154014,74.35406638,50.81861098,49.22187882,49.22187882,74.35406638
55,A71,B71,4,2,2129.158008,979.2739857,2108.3506079999997,727.9754627,727.9754627,979.2739857
56,A91,B91,2,2,48.02386391,39.23049684,44.10592566,71.62133848,39.23049684,39.23049684
57,A92,B92,2,2,52.01588961,33.90100442,46.69889606,65.64217574,33.90100442,33.90100442
58,A95,B95,1,2,44.01215406,49.44938186,48.53703412,50.26686979,44.01215406,49.44938186
59,A97,B97,4,2,59.01360812,80.47629458,56.37468847,52.70799493,52.70799493,80.47629458
60,A98,B98,4,2,94.01828393,128.8420757,133.9721193,76.11428736,76.11428736,128.8420757
61,large_aws/Combo_001.csv,medium/bit_006.csv,2,4,14.561459925,24.432440966999998,39.123208209,34.32759284,24.432440966999998,34.32759284
62,large_aws/Combo_001.csv,medium/uniform_004.csv,1,4,9.503685848,18.860475529000002,77.001835455,22.764915496,9.503685848,22.764915496
63,large_aws/Combo_001.csv,medium/diagonal_009.csv,1,4,13.231907305999998,20.659967221,18.457566734,20.513577194,13.231907305999998,20.513577194
64,large_aws/Combo_001.csv,medium/bit_003.csv,1,4,22.330984021,24.689034656,71.842297665,28.358977178000004,22.330984021,28.358977178000004
65,large_aws/Combo_001.csv,medium/parcel_006.csv,1,4,7.661673024,15.280238217,39.481644501,15.685418682,7.661673024,15.685418682
66,large_aws/Combo_001.csv,medium/bit_009.csv,1,4,15.890278920999998,21.85405403,102.906241582,33.705668813,15.890278920999998,33.705668813
67,large_aws/Combo_001.csv,medium/gaussian_003.csv,4,4,13.650420339,19.959235960999997,26.006377038000004,28.934727633,28.934727633,28.934727633
68,large_aws/Combo_001.csv,medium/gaussian_008.csv,4,4,14.555507575999998,18.11795039,16.399222982999998,20.148696957000002,20.148696957000002,20.148696957000002
69,large_aws/Combo_002.csv,medium/gaussian_007.csv,2,4,7.980852446,17.128413887,15.503984694000001,10.217214385,17.128413887,10.217214385
70,large_aws/Combo_002.csv,medium/gaussian_010.csv,2,4,13.352681580999999,19.162416533,17.571535036,21.194936512,19.162416533,21.194936512
71,large_aws/Combo_002.csv,medium/gaussian_001.csv,1,4,10.415564127,20.991768485,22.409600624,25.291733975,10.415564127,25.291733975
72,large_aws/Combo_002.csv,medium/uniform_004.csv,1,4,14.070793493,24.988049548000003,53.444262385,15.530937621,14.070793493,15.530937621
73,large_aws/Combo_002.csv,medium/diagonal_005.csv,1,4,8.238000928,19.325175845,15.131293429000001,27.687578666999997,8.238000928,27.687578666999997
74,large_aws/Combo_002.csv,medium/bit_010.csv,1,4,13.278463355,22.876354685,55.11932946100001,12.689142787,13.278463355,12.689142787
75,large_aws/Combo_002.csv,medium/bit_001.csv,1,4,15.586496718,24.044590136,117.89425393399999,22.768092724000002,15.586496718,22.768092724000002
76,large_aws/Combo_002.csv,medium/bit_002.csv,1,4,9.780194967,21.889972506,73.38373765,11.103051583,9.780194967,11.103051583
77,large_aws/Combo_002.csv,medium/parcel_009.csv,1,4,14.977285057000001,16.737889507000002,17.411284648,13.626901292000001,14.977285057000001,13.626901292000001
78,large_aws/Combo_003.csv,medium/diagonal_003.csv,1,3,23.49939001,20.069059469000003,23.392673888,32.727466553,23.49939001,23.392673888
79,large_aws/Combo_003.csv,medium/uniform_007.csv,1,3,23.367664934,20.91620393,74.360555464,25.180840333000003,23.367664934,74.360555464
80,large_aws/Combo_003.csv,medium/bit_010.csv,1,3,16.042563381,23.285244325,69.30965038800001,13.095630786,16.042563381,69.30965038800001
81,large_aws/Combo_003.csv,medium/bit_008.csv,1,3,34.471051455,26.028478710999998,37.155340740999996,26.802183715,34.471051455,37.155340740999996
82,large_aws/Combo_003.csv,medium/uniform_009.csv,1,3,14.822912555999999,22.224817015,50.425472332,34.036121486,14.822912555999999,50.425472332
83,large_aws/Combo_003.csv,medium/gaussian_003.csv,1,4,11.143860728,21.181059782000002,20.571049601,23.907123212,11.143860728,23.907123212
84,large_aws/Combo_003.csv,medium/parcel_004.csv,1,3,13.222243113,13.906294685999999,16.547643643,12.83640401,13.222243113,16.547643643
85,large_aws/Combo_003.csv,medium/parcel_005.csv,1,3,24.477966379,15.285298581,56.430318848999995,18.568869384,24.477966379,56.430318848999995
86,large_aws/Combo_003.csv,medium/gaussian_002.csv,1,3,10.866590252,21.414360874,16.143709319000003,22.938706561999997,10.866590252,16.143709319000003
87,large_aws/Combo_003.csv,medium/parcel_008.csv,1,3,7.531919571,14.413134202,35.616171490999996,8.319800812999999,7.531919571,35.616171490999996
88,large_aws/Combo_003.csv,medium/diagonal_001.csv,1,3,12.792209612999999,20.314619785,24.536954011,20.727162377,12.792209612999999,24.536954011
89,large_aws/Combo_003.csv,medium/parcel_003.csv,1,3,9.318724833,14.030683944000002,50.879747808000005,12.25334781,9.318724833,50.879747808000005
90,large_aws/Combo_004.csv,medium/gaussian_002.csv,1,4,12.980729242999999,23.748197916,19.764437225,28.33993726,12.980729242999999,28.33993726
91,large_aws/Combo_004.csv,medium/parcel_003.csv,1,3,11.043869574,14.580253094000001,20.554181395,12.947701974000001,11.043869574,20.554181395
92,large_aws/Combo_004.csv,medium/gaussian_003.csv,1,4,14.653660967999999,20.362137646,20.161023195,23.727223385,14.653660967999999,23.727223385
93,large_aws/Combo_004.csv,medium/bit_009.csv,4,3,14.618261071,26.545887180999998,80.430736669,13.385448970999999,13.385448970999999,80.430736669
94,large_aws/Combo_004.csv,medium/parcel_010.csv,1,3,15.396542880999998,13.875973174,18.852988184,16.298202,15.396542880999998,18.852988184
95,large_aws/Combo_004.csv,medium/uniform_007.csv,1,3,11.820082749,22.854578673000002,33.904192229,15.471801915999999,11.820082749,33.904192229
96,large_aws/Combo_004.csv,medium/bit_004.csv,4,4,8.730299277,22.693105978000002,21.462755291,31.990263088000003,31.990263088000003,31.990263088000003
97,large_aws/Combo_005.csv,medium/uniform_006.csv,1,1,19.669914075999998,22.797550611,71.565926801,27.565930541,19.669914075999998,19.669914075999998
98,large_aws/Combo_005.csv,medium/bit_004.csv,1,1,7.873950831,22.242109540999998,15.637841650999999,10.228336772,7.873950831,7.873950831
99,large_aws/Combo_005.csv,medium/bit_010.csv,4,1,15.540315895,25.667962744,66.385269087,22.26039944,22.26039944,15.540315895
100,large_aws/Combo_005.csv,medium/bit_003.csv,1,4,33.355893089,25.5937366,90.054339162,30.519383459,33.355893089,30.519383459
101,large_aws/Combo_005.csv,medium/bit_009.csv,2,1,14.883338548,26.950349919,56.059432468999994,24.610699456,26.950349919,14.883338548
102,large_aws/Combo_005.csv,medium/uniform_003.csv,1,1,6.839615391000001,17.131814649000003,47.028244484,22.665128774,6.839615391000001,6.839615391000001
103,large_aws/Combo_005.csv,medium/parcel_010.csv,1,1,9.808647572,13.611522732000001,56.962380575,9.187328557,9.808647572,9.808647572
104,large_aws/Combo_005.csv,medium/diagonal_003.csv,1,4,17.984473342,18.442541908,64.366143728,14.228447065,17.984473342,14.228447065
105,large_aws/Combo_005.csv,medium/bit_008.csv,1,4,11.752105670999999,21.27206616,19.164807909,10.835344091,11.752105670999999,10.835344091
106,large_aws/Combo_006.csv,medium/uniform_002.csv,1,3,6.230851551000001,18.969543349000002,16.891070342,20.360029204,6.230851551000001,16.891070342
107,large_aws/Combo_006.csv,medium/diagonal_003.csv,1,3,26.740380265,20.569497304000002,46.975857108999996,36.636637336999996,26.740380265,46.975857108999996
108,large_aws/Combo_006.csv,medium/bit_003.csv,4,3,21.243101237,20.760942010999997,18.779914406,27.437926558,27.437926558,18.779914406
109,large_aws/Combo_006.csv,medium/diagonal_001.csv,1,3,9.513533626000001,20.386035713,17.848204284,18.342742706,9.513533626000001,17.848204284
110,large_aws/Combo_006.csv,medium/diagonal_010.csv,1,3,23.315161474,19.912615534,19.506974854,20.887816728,23.315161474,19.506974854
111,large_aws/Combo_006.csv,medium/parcel_010.csv,1,3,18.564342100999998,26.450611075999998,103.814853469,43.944090055,18.564342100999998,103.814853469
112,large_aws/Combo_006.csv,medium/gaussian_002.csv,1,3,14.077993283,19.968171068,17.067703375,27.351887545,14.077993283,17.067703375
113,large_aws/Combo_006.csv,medium/diagonal_007.csv,1,3,9.694360328,18.292742857,55.833586281,25.436664184,9.694360328,55.833586281
114,large_aws/Combo_006.csv,medium/bit_007.csv,2,3,10.091032861,23.873468153,54.054195653,9.884941293999999,23.873468153,54.054195653
115,large_aws/Combo_006.csv,medium/parcel_007.csv,1,3,7.7044072660000005,13.839137688,41.619944182,15.861773836,7.7044072660000005,41.619944182
116,large_aws/Combo_006.csv,medium/bit_005.csv,1,3,11.301650317,21.989393034000003,28.258995648000003,9.960777622,11.301650317,28.258995648000003
117,large_aws/Combo_007.csv,medium/diagonal_009.csv,1,3,26.276144016,20.518086561,19.235332824,16.92931832,26.276144016,19.235332824
118,large_aws/Combo_007.csv,medium/diagonal_003.csv,4,4,15.373664902,21.257965013,32.806386366,30.039680791,30.039680791,30.039680791
