,y_test,y_pred
0,0.002673806456449223,0.00251864743311558
1,0.002855997913155073,0.002609462995345822
2,0.0029350855595510128,0.002854694619986822
3,0.002952310106060146,0.0027355741303252508
4,0.003827389473140546,0.0037442841087028727
5,0.0024815210033976988,0.0025228865637625802
6,0.003419266082818645,0.0032106302678116664
7,0.0033092094076701225,0.003262096021935015
8,0.00356521739868351,0.0035889017869081817
9,0.0035834022468287353,0.0033356876956915564
10,0.0024414402241212554,0.002431746558086268
11,0.0036994702217107954,0.003701017813228452
12,0.0036065817143050094,0.003448273776149362
13,0.0026163343076319088,0.0025830484323208225
14,0.002363471927843663,0.002195193248903442
15,0.002909539959815055,0.0029107510091369556
16,0.003553933565979637,0.0035425148297480824
17,0.0030559919649010914,0.0028934185768241887
18,0.002885508440215041,0.002888442380178027
19,0.0032597930116275713,0.003144126581744464
20,0.003673760556839835,0.003473832421422358
21,0.0025759336853890358,0.002468165379268758
22,0.003191106657339193,0.0031880965085234027
23,0.0030242298296686704,0.0029744364915459142
24,0.004695766601013774,0.004738137320347578
25,0.002444870816385588,0.0024378213082907672
26,0.0035550205256900218,0.0033975596991179867
27,0.003051893054896798,0.002824077239139254
28,0.003223812868454928,0.0031446892816828194
29,0.0032231461153118296,0.002976684229040652
30,0.003434684108959325,0.0032297860087892967
31,0.003348815070742539,0.0031105192231890505
32,0.002386537430412298,0.0024364177835241997
33,0.003427241538909697,0.003436049253442531
34,0.002469274472868304,0.0024773200793433777
35,0.0032279949295542804,0.003042550680109368
36,0.003591679608175573,0.0034150459862341102
37,0.003155329077466656,0.0031689729143780875
38,0.003069535630199203,0.0031138345151444867
39,0.0022028662488092466,0.002205248340847171
40,0.003739858751643436,0.0035487814557039954
41,0.003565146990537689,0.0035176604358705373
42,0.0034682234509621607,0.0034843931115674555
43,0.003562584815124128,0.003505359371865867
44,0.002948069339483309,0.0025990001279591847
45,0.0030763510062750852,0.0028871823473161635
46,0.003174873323385892,0.0028897213541937855
47,0.002891792767764025,0.0028908965326764837
48,0.003673485954501091,0.003534725356220467
49,0.0028412837962186518,0.002824803968849538
50,0.003275006138232071,0.0032923156984879954
51,0.0034556655617126704,0.0034545348980606094
52,0.0028718157936516004,0.0028619226121918253
53,0.0023570641414825872,0.0023126354208802304
54,0.0026292579366489236,0.002691572835807457
55,0.002829296096847616,0.0028198976223928964
56,0.003426847618693237,0.003193219670611807
57,0.0036758781941283757,0.0035509530808349164
58,0.003019942236982737,0.0030148682864140157
59,0.0032136591492006755,0.0032315378193214254
60,0.004141404714223757,0.0039330563963565
61,0.0030035770816294045,0.0030110721561608135
62,0.003136931170677207,0.0030111405515991646
63,0.0028955252807901905,0.0028924204943484777
64,0.0034108305520995697,0.00337788115651545
65,0.0030421863273231912,0.0030082206748058378
66,0.002544923659760491,0.0025679053671570765
67,0.002331376224863632,0.002233322072290749
68,0.003428796842104179,0.0031526141373652535
69,0.003477349172976967,0.003077879923742978
70,0.003118925169778325,0.0030037984710715115
71,0.0032429864892897947,0.0032286436904031056
72,0.003872569471253543,0.003711023768150404
73,0.0030727567305128393,0.0028928078871769893
74,0.0029978710933242073,0.003023471830879057
75,0.003233107450920886,0.003113921647634241
76,0.0025102467498717995,0.0024864317307128343
77,0.0030076782952982,0.0029175396547807403
78,0.003252996574844175,0.003089443289046102
79,0.0037193818557670092,0.003552532453312672
80,0.0026605082926123053,0.0025082195183610046
81,0.002989727446181727,0.0028941266541774686
82,0.0037932963605695476,0.0035251585806195173
83,0.003024225494171908,0.002903089367485877
84,0.0025884485564616607,0.0026071078170055097
85,0.0029009822261298487,0.0026456487460361972
86,0.002969562595408889,0.0029607256874095893
87,0.0030179042803899396,0.0029690030729101324
88,0.003663147853380564,0.003546656309242702
89,0.0037221711717600812,0.0037108368521077285
90,0.002993554945040426,0.0029822297266118803
